"Date","elec_MW","temp_moy_K","pmer_moy_Pa","indice","type","mois","jour_sem"
"03/08/2014",1752969,293.713385416667,101233.251096491,945,"TRAIN",8,7
"04/08/2014",1987285,293.633344017094,100818.02898293,946,"TRAIN",8,1
"05/08/2014",2027831,292.369658119658,101001.722972973,947,"TRAIN",8,2
"06/08/2014",2039886,292.447422542735,101500.450005927,948,"TRAIN",8,3
"07/08/2014",2049958,292.443385416667,101887.680921053,949,"TRAIN",8,4
"08/08/2014",2045114,293.179971955128,101731.292081555,950,"TRAIN",8,5
"09/08/2014",1842108,293.7396875,101540.850669749,951,"TRAIN",8,6
"10/08/2014",1742038,294.006770833333,101349.057017544,952,"TRAIN",8,7
"11/08/2014",1944503,293.334142628205,101111.682669512,953,"TRAIN",8,1
"12/08/2014",1972155,294.132239583333,100932.066885965,954,"TRAIN",8,2
"13/08/2014",1973557,292.642920673077,101326.330458748,955,"TRAIN",8,3
"14/08/2014",1959142,291.461510416667,101566.145833333,956,"TRAIN",8,4
"15/08/2014",1783817,290.8415625,101020.219298246,957,"TRAIN",8,5
"16/08/2014",1784925,289.878922275641,101415.22077999,958,"TRAIN",8,6
"17/08/2014",1712904,289.676550480769,101636.192360123,959,"TRAIN",8,7
"18/08/2014",1977817,289.422544070513,102104.196746088,960,"TRAIN",8,1
"19/08/2014",2041281,289.83390625,102037.675438596,961,"TRAIN",8,2
"20/08/2014",2057150,290.419739583333,101410.860745614,962,"TRAIN",8,3
"21/08/2014",2072947,290.181302083333,101389.895833333,963,"TRAIN",8,4
"22/08/2014",2081341,289.276145833333,101680.811403509,964,"TRAIN",8,5
"23/08/2014",1898823,288.561041666667,101834.599780702,965,"TRAIN",8,6
"24/08/2014",1788830,289.363088942308,101641.312677809,966,"TRAIN",8,7
"25/08/2014",2151394,289.600496794872,101688.405346136,967,"TRAIN",8,1
"26/08/2014",2242313,288.873365384615,101978.560781176,968,"TRAIN",8,2
"27/08/2014",2239510,290.038229166667,101700.372807018,969,"TRAIN",8,3
"28/08/2014",2255056,291.869791666667,100954.342105263,970,"TRAIN",8,4
"29/08/2014",2226147,292.000520833333,101264.736842105,971,"TRAIN",8,5
"30/08/2014",1970738,292.490052083333,101525.41118421,972,"TRAIN",8,6
"31/08/2014",1838602,292.784791666667,101709.665570176,973,"TRAIN",8,7
"01/09/2014",2198787,291.538229166667,101935.86622807,974,"TRAIN",9,1
"02/09/2014",2281207,291.342708333333,101886.408991228,975,"TRAIN",9,2
"03/09/2014",2290637,290.401338141026,101952.47392129,976,"TRAIN",9,3
"04/09/2014",2307692,290.898072916667,101912.231359649,977,"TRAIN",9,4
"05/09/2014",2291521,291.395300480769,101744.763809862,978,"TRAIN",9,5
"06/09/2014",2014498,291.752182017544,101525.14254386,979,"TRAIN",9,6
"07/09/2014",1878971,292.475400641026,101494.909465387,980,"TRAIN",9,7
"08/09/2014",2261274,292.515420673077,101386.187766714,981,"TRAIN",9,1
"09/09/2014",2320646,293.050260416667,101311.118421053,982,"TRAIN",9,2
"10/09/2014",2323592,294.04952857906,101402.697961119,983,"TRAIN",9,3
"11/09/2014",2319716,293.044165331197,101729.942952821,984,"TRAIN",9,4
"12/09/2014",2279130,292.331523771368,101671.864479611,985,"TRAIN",9,5
"13/09/2014",2007865,291.247666933761,101476.229700095,986,"TRAIN",9,6
"14/09/2014",1869221,290.632148771368,101686.228811048,987,"TRAIN",9,7
"15/09/2014",2249529,290.562270299145,101930.536688004,988,"TRAIN",9,1
"16/09/2014",2312903,291.397447916667,101812.839912281,989,"TRAIN",9,2
"17/09/2014",2325630,291.601614583333,101442.395833333,990,"TRAIN",9,3
"18/09/2014",2325275,291.91968482906,101318.113294215,991,"TRAIN",9,4
"19/09/2014",2305668,293.861436965812,100909.876126126,992,"TRAIN",9,5
"20/09/2014",2020739,293.771494391026,100805.602625652,993,"TRAIN",9,6
"21/09/2014",1872943,293.298665865385,100999.615783547,994,"TRAIN",9,7
"22/09/2014",2223179,292.900881410256,101374.775367473,995,"TRAIN",9,1
"23/09/2014",2303538,292.20764886977,101757.620153048,996,"TRAIN",9,2
"24/09/2014",2342108,289.638560222672,102038.78552895,997,"TRAIN",9,3
"25/09/2014",2334135,287.414927884615,101913.225610479,998,"TRAIN",9,4
"26/09/2014",2304219,287.254241452991,101669.25720128,999,"TRAIN",9,5
"27/09/2014",2025200,287.27218082265,101941.240665007,1000,"TRAIN",9,6
"28/09/2014",1884790,287.062047275641,102404.822042437,1001,"TRAIN",9,7
"29/09/2014",2270826,288.929487179487,102509.572072072,1002,"TRAIN",9,1
"30/09/2014",2332757,290.489049145299,102267.488738739,1003,"TRAIN",9,2
"24/02/2022",732019,279.860194124364,101928.101178101,1004,"TRAIN",2,4
"01/10/2014",2335367,291.395673076923,102239.881756757,1005,"TRAIN",10,3
"02/10/2014",2330409,290.853739316239,102452.387387387,1006,"TRAIN",10,4
"03/10/2014",2299677,290.289719340418,102601.5625,1007,"TRAIN",10,5
"04/10/2014",2025091,290.16953125,102686.325865339,1008,"TRAIN",10,6
"05/10/2014",1919618,289.911510416667,102473.33881579,1009,"TRAIN",10,7
"06/10/2014",2339602,289.61109375,101846.732456141,1010,"TRAIN",10,1
"07/10/2014",2411848,287.994150641026,101792.07992532,1011,"TRAIN",10,2
"08/10/2014",2433367,285.9059375,101346.611842105,1012,"TRAIN",10,3
"09/10/2014",2405013,288.53844150641,100662.058291844,1013,"TRAIN",10,4
"10/10/2014",2369401,289.367291666667,100767.489924135,1014,"TRAIN",10,5
"11/10/2014",2093354,290.974127938034,100627.323227833,1015,"TRAIN",10,6
"12/10/2014",2002659,289.141324786325,101230.246858701,1016,"TRAIN",10,7
"13/10/2014",2347339,288.462271634615,101362.029545993,1017,"TRAIN",10,1
"14/10/2014",2416168,288.520208333333,101088.700657895,1018,"TRAIN",10,2
"15/10/2014",2440797,289.404791666667,100544.097617354,1019,"TRAIN",10,3
"16/10/2014",2437510,287.24860176282,100834.121325273,1020,"TRAIN",10,4
"17/10/2014",2383853,287.74890625,100816.233552632,1021,"TRAIN",10,5
"18/10/2014",2083167,289.423333333333,100771.167763158,1022,"TRAIN",10,6
"19/10/2014",1918545,290.042796474359,101160.786213846,1023,"TRAIN",10,7
"20/10/2014",2296565,290.582048611111,101602.060981781,1024,"TRAIN",10,1
"21/10/2014",2422187,291.519270833333,101936.875,1025,"TRAIN",10,2
"22/10/2014",2510743,290.519947916667,102124.775219298,1026,"TRAIN",10,3
"23/10/2014",2564605,289.493177083333,101750.570175439,1027,"TRAIN",10,4
"24/10/2014",2535301,285.735073450855,102341.973980559,1028,"TRAIN",10,5
"25/10/2014",2233351,283.994441773504,102579.719357515,1029,"TRAIN",10,6
"26/10/2014",2092051,284.929322916667,102093.4375,1030,"TRAIN",10,7
"27/10/2014",2463332,286.700833333333,101902.375681603,1031,"TRAIN",10,1
"28/10/2014",2562731,286.645572916667,102331.447368421,1032,"TRAIN",10,2
"29/10/2014",2556004,285.767864583333,102348.695175439,1033,"TRAIN",10,3
"30/10/2014",2517095,285.934635416667,101929.024122807,1034,"TRAIN",10,4
"31/10/2014",2453384,285.5303125,101714.577850877,1035,"TRAIN",10,5
"01/11/2014",2145712,286.54859375,102016.260964912,1036,"TRAIN",11,6
"02/11/2014",2098050,287.447864583333,102220.630482456,1037,"TRAIN",11,7
"03/11/2014",2539247,287.612604166667,102123.941885965,1038,"TRAIN",11,1
"04/11/2014",2679680,287.274739583333,101895.932017544,1039,"TRAIN",11,2
"05/11/2014",2815031,287.118072916667,100967.291666667,1040,"TRAIN",11,3
"06/11/2014",2899969,285.28921474359,99732.7158902324,1041,"TRAIN",11,4
"07/11/2014",2871940,282.172904647436,100094.759364628,1042,"TRAIN",11,5
"08/11/2014",2549070,280.835488782051,101048.269173779,1043,"TRAIN",11,6
"09/11/2014",2418887,282.191029647436,100803.854393286,1044,"TRAIN",11,7
"10/11/2014",2651938,283.324411057692,101069.480500237,1045,"TRAIN",11,1
"11/11/2014",2491763,283.379479166667,100682.774122807,1046,"TRAIN",11,2
"12/11/2014",2788407,282.54250400641,101020.191441441,1047,"TRAIN",11,3
"13/11/2014",2862698,283.263911381017,100467.89695946,1048,"TRAIN",11,4
"14/11/2014",2842703,284.480856036325,100054.201932195,1049,"TRAIN",11,5
"15/11/2014",2549071,283.211053685897,100796.560721906,1050,"TRAIN",11,6
"16/11/2014",2467865,284.667928685897,100578.231537459,1051,"TRAIN",11,7
"17/11/2014",2901330,284.16125,100322.785087719,1052,"TRAIN",11,1
"18/11/2014",2967666,282.655104166667,100208.739035088,1053,"TRAIN",11,2
"19/11/2014",3027689,282.275260416667,100292.724780702,1054,"TRAIN",11,3
"20/11/2014",3023028,282.31234375,100661.737938596,1055,"TRAIN",11,4
"21/11/2014",2925604,281.462291666667,101371.134868421,1056,"TRAIN",11,5
"22/11/2014",2560910,282.113958333333,102093.952850877,1057,"TRAIN",11,6
"23/11/2014",2375742,283.078333333333,101992.987938596,1058,"TRAIN",11,7
"24/11/2014",2766216,284.877291666667,101672.834429825,1059,"TRAIN",11,1
"25/11/2014",2876876,285.94421875,101688.996710526,1060,"TRAIN",11,2
"26/11/2014",2867388,285.998501602564,101950.548245614,1061,"TRAIN",11,3
"27/11/2014",2867974,284.759903846154,102040.893492177,1062,"TRAIN",11,4
"28/11/2014",2810662,284.4940625,101479.968883357,1063,"TRAIN",11,5
"29/11/2014",2586167,283.778873106061,100841.53561828,1064,"TRAIN",11,6
"30/11/2014",2572644,284.833212121212,99945.1825622524,1065,"TRAIN",11,7
"01/12/2014",3091240,285.19453125,100330.564692983,1066,"TRAIN",12,1
"02/12/2014",3264842,283.152708333333,100889.599780702,1067,"TRAIN",12,2
"03/12/2014",3367162,281.403541666667,100777.554824561,1068,"TRAIN",12,3
"04/12/2014",3379180,279.095,101063.711622807,1069,"TRAIN",12,4
"05/12/2014",3332585,278.374114583333,101562.971491228,1070,"TRAIN",12,5
"06/12/2014",3089150,277.66234375,101488.60745614,1071,"TRAIN",12,6
"07/12/2014",3047064,278.464298878205,101629.74854789,1072,"TRAIN",12,7
"08/12/2014",3364235,278.625416666667,102220.895714794,1073,"TRAIN",12,1
"09/12/2014",3506860,277.791510416667,102480.810810811,1074,"TRAIN",12,2
"10/12/2014",3471638,279.146458333333,102380.962837838,1075,"TRAIN",12,3
"11/12/2014",3338496,277.97328125,102553.412162162,1076,"TRAIN",12,4
"12/12/2014",3281345,278.204395032051,102813.385885886,1077,"TRAIN",12,5
"13/12/2014",2980251,280.9521875,102331.993243243,1078,"TRAIN",12,6
"14/12/2014",2949344,281.212239583333,101684.183558559,1079,"TRAIN",12,7
"15/12/2014",3265570,281.276041666667,101044.245495495,1080,"TRAIN",12,1
"16/12/2014",3215727,279.80078125,101592.888513513,1081,"TRAIN",12,2
"17/12/2014",3266252,280.251145833333,101805.391328829,1082,"TRAIN",12,3
"18/12/2014",3074445,281.050351228633,101625.837556306,1083,"TRAIN",12,4
"19/12/2014",2982453,281.156299412393,101691.16502193,1084,"TRAIN",12,5
"20/12/2014",2789290,283.818489583333,101912.182017544,1085,"TRAIN",12,6
"21/12/2014",2775450,284.383385416667,102401.661184211,1086,"TRAIN",12,7
"22/12/2014",3077322,282.54328125,102838.097587719,1087,"TRAIN",12,1
"23/12/2014",3102825,280.644895833333,103365.564692983,1088,"TRAIN",12,2
"24/12/2014",2940340,279.971510416667,103235.054824562,1089,"TRAIN",12,3
"25/12/2014",2629465,279.664895833333,102855.504385965,1090,"TRAIN",12,4
"26/12/2014",2996046,280.13296875,102609.358256283,1091,"TRAIN",12,5
"27/12/2014",3015918,280.248697916667,102845.016891892,1092,"TRAIN",12,6
"28/12/2014",3137894,278.4675,103239.476351351,1093,"TRAIN",12,7
"29/12/2014",3585153,279.2871875,101866.69481982,1094,"TRAIN",12,1
"30/12/2014",3540884,276.6540625,101193.806306306,1095,"TRAIN",12,2
"31/12/2014",3442193,272.516354166667,103283.626126126,1096,"TRAIN",12,3
"01/01/2015",3227634,274.12671875,103948.344594595,1097,"TRAIN",1,4
"02/01/2015",3312091,274.764375,103665.512387387,1098,"TRAIN",1,5
"03/01/2015",3076522,274.17890625,103617.134009009,1099,"TRAIN",1,6
"04/01/2015",2826176,276.462708333333,103547.853692508,1100,"TRAIN",1,7
"05/01/2015",3421199,279.270420673077,103420.891714083,1101,"TRAIN",1,1
"06/01/2015",3620677,282.523662280702,103081.63377193,1102,"TRAIN",1,2
"07/01/2015",3568041,278.44953125,103414.566885965,1103,"TRAIN",1,3
"08/01/2015",3440028,276.372948717949,102711.878408013,1104,"TRAIN",1,4
"09/01/2015",3264231,277.719479166667,102917.319078947,1105,"TRAIN",1,5
"10/01/2015",2772219,279.781927083333,103057.620614035,1106,"TRAIN",1,6
"11/01/2015",2759836,282.17125,103455.049342105,1107,"TRAIN",1,7
"12/01/2015",3284656,285.056302083333,103043.442982456,1108,"TRAIN",1,1
"13/01/2015",3285095,282.304427083333,102661.73245614,1109,"TRAIN",1,2
"14/01/2015",3284210,279.3028125,103016.403508772,1110,"TRAIN",1,3
"15/01/2015",3292679,281.119591346154,101992.883623755,1111,"TRAIN",1,4
"16/01/2015",3270893,281.672239583333,101729.703947369,1112,"TRAIN",1,5
"17/01/2015",3126331,281.328385416667,101281.469298245,1113,"TRAIN",1,6
"18/01/2015",3126831,281.236822916667,100691.096491228,1114,"TRAIN",1,7
"19/01/2015",3563988,278.059270833333,101451.32127193,1115,"TRAIN",1,1
"20/01/2015",3691344,276.198958333333,101682.341008772,1116,"TRAIN",1,2
"21/01/2015",3729085,276.46640625,101216.73245614,1117,"TRAIN",1,3
"22/01/2015",3734247,275.44265625,101213.525219298,1118,"TRAIN",1,4
"23/01/2015",3784971,275.24375,100910.778508772,1119,"TRAIN",1,5
"24/01/2015",3497994,275.896510416667,101023.371710526,1120,"TRAIN",1,6
"25/01/2015",3317468,275.3325,102088.059210526,1121,"TRAIN",1,7
"26/01/2015",3590323,275.42296875,102514.610745614,1122,"TRAIN",1,1
"27/01/2015",3554305,276.119479166667,102938.958333333,1123,"TRAIN",1,2
"28/01/2015",3568273,277.460729166667,102979.051535088,1124,"TRAIN",1,3
"29/01/2015",3563603,278.602864583333,102731.370614035,1125,"TRAIN",1,4
"30/01/2015",3593369,278.535208333333,102394.490131579,1126,"TRAIN",1,5
"31/01/2015",3326493,279.64922275641,100784.750474158,1127,"TRAIN",1,6
"01/02/2015",3273898,278.299073183761,98799.313655761,1128,"TRAIN",2,7
"02/02/2015",3666412,276.816287393162,98645.6696005215,1129,"TRAIN",2,1
"03/02/2015",3797986,276.521470352564,99609.1365872451,1130,"TRAIN",2,2
"04/02/2015",3886701,275.832760416667,100618.174342105,1131,"TRAIN",2,3
"05/02/2015",3940529,274.457601495726,100417.94911688,1132,"TRAIN",2,4
"06/02/2015",4060660,274.079638087607,100723.515736131,1133,"TRAIN",2,5
"07/02/2015",3669758,274.601155181624,101526.765005137,1134,"TRAIN",2,6
"08/02/2015",3389625,273.646000267094,101624.911539829,1135,"TRAIN",2,7
"09/02/2015",3670268,273.935104166667,102158.360745614,1136,"TRAIN",2,1
"10/02/2015",3663483,275.600416666667,102891.628289474,1137,"TRAIN",2,2
"11/02/2015",3582671,275.90015625,103180.293237316,1138,"TRAIN",2,3
"12/02/2015",3560638,276.470248397436,102989.010638928,1139,"TRAIN",2,4
"13/02/2015",3452931,276.59296875,102548.585526316,1140,"TRAIN",2,5
"14/02/2015",3083473,277.381979166667,102177.582236842,1141,"TRAIN",2,6
"15/02/2015",2952378,279.111458333333,101830.076754386,1142,"TRAIN",2,7
"16/02/2015",3393710,280.770885416667,100970.444078947,1143,"TRAIN",2,1
"17/02/2015",3426013,279.193020833333,100841.836622807,1144,"TRAIN",2,2
"18/02/2015",3455320,278.136875,101641.03618421,1145,"TRAIN",2,3
"19/02/2015",3458436,279.123197115385,102485.972913703,1146,"TRAIN",2,4
"20/02/2015",3409165,277.991458333333,103783.223684211,1147,"TRAIN",2,5
"21/02/2015",3135417,277.281145833333,103431.365131579,1148,"TRAIN",2,6
"22/02/2015",3074694,279.361875,102231.721491228,1149,"TRAIN",2,7
"23/02/2015",3355044,279.9103125,100703.788377193,1150,"TRAIN",2,1
"24/02/2015",3431034,276.86640625,100860.049342105,1151,"TRAIN",2,2
"25/02/2015",3354529,279.522696314103,100650.444227122,1152,"TRAIN",2,3
"26/02/2015",3281085,279.2359375,100782.25877193,1153,"TRAIN",2,4
"27/02/2015",3284525,279.358645833333,101857.971491228,1154,"TRAIN",2,5
"28/02/2015",3078655,281.231458333333,102017.664473684,1155,"TRAIN",2,6
"01/03/2015",2787391,280.559895833333,101743.974780702,1156,"TRAIN",3,7
"02/03/2015",3059686,278.1790625,102152.834429824,1157,"TRAIN",3,1
"03/03/2015",3127169,281.7396875,101466.074561404,1158,"TRAIN",3,2
"04/03/2015",3219047,283.518958333333,101319.040570175,1159,"TRAIN",3,3
"05/03/2015",3269875,281.152552083333,102196.365131579,1160,"TRAIN",3,4
"06/03/2015",3205222,280.48703125,102687.006578947,1161,"TRAIN",3,5
"07/03/2015",2857109,278.230961538461,103490.525043232,1162,"TRAIN",3,6
"08/03/2015",2629276,278.669909750337,103655.344876126,1163,"TRAIN",3,7
"09/03/2015",2901211,280.226615215924,103193.437969219,1164,"TRAIN",3,1
"10/03/2015",2981299,281.592681623931,102689.847972973,1165,"TRAIN",3,2
"11/03/2015",2921173,282.500106837607,102586.036036036,1166,"TRAIN",3,3
"12/03/2015",2926750,282.063161057692,102688.254652679,1167,"TRAIN",3,4
"13/03/2015",2981370,283.321145833333,102676.853070176,1168,"TRAIN",3,5
"14/03/2015",2822116,282.579503205128,102555.242709815,1169,"TRAIN",3,6
"15/03/2015",2770869,281.720364583333,102209.078947368,1170,"TRAIN",3,7
"16/03/2015",3063901,279.893673245614,102217.532285575,1171,"TRAIN",3,1
"17/03/2015",2991967,279.150317982456,102275.714546784,1172,"TRAIN",3,2
"18/03/2015",2885067,279.647361532838,102058.212785154,1173,"TRAIN",3,3
"19/03/2015",2965102,280.932590811966,102125.129800853,1174,"TRAIN",3,4
"20/03/2015",2988550,283.484184027778,102360.916940789,1175,"TRAIN",3,5
"21/03/2015",2766683,283.058018092105,102505.042032164,1176,"TRAIN",3,6
"22/03/2015",2688900,282.1903125,102345.707236842,1177,"TRAIN",3,7
"23/03/2015",2981795,281.760833333333,101959.0625,1178,"TRAIN",3,1
"24/03/2015",3054885,280.651302083333,101875.296052632,1179,"TRAIN",3,2
"25/03/2015",3158698,280.0234375,101721.425438597,1180,"TRAIN",3,3
"26/03/2015",3206834,281.887850877193,101110.277777778,1181,"TRAIN",3,4
"27/03/2015",3024934,280.000677083333,100897.900219298,1182,"TRAIN",3,5
"28/03/2015",2670144,279.22054002193,101116.701388889,1183,"TRAIN",3,6
"29/03/2015",2509424,281.729672809829,101764.54791963,1184,"TRAIN",3,7
"30/03/2015",2805619,282.944079509672,102343.303146897,1185,"TRAIN",3,1
"31/03/2015",2821730,284.710410114463,101890.9103923,1186,"TRAIN",3,2
"01/04/2015",2912188,285.0134375,101426.167763158,1187,"TRAIN",4,3
"02/04/2015",2960885,285.449114583333,101787.412280702,1188,"TRAIN",4,4
"03/04/2015",2872128,282.983697916667,102530.235745614,1189,"TRAIN",4,5
"04/04/2015",2623624,282.032760416667,102627.286184211,1190,"TRAIN",4,6
"05/04/2015",2526596,282.552447916667,102267.105263158,1191,"TRAIN",4,7
"06/04/2015",2547512,283.188125,101705.126096491,1192,"TRAIN",4,1
"07/04/2015",2800851,280.839479166667,101897.64254386,1193,"TRAIN",4,2
"08/04/2015",2751732,280.379391025641,102407.845542911,1194,"TRAIN",4,3
"09/04/2015",2637168,282.044739583333,103016.10745614,1195,"TRAIN",4,4
"10/04/2015",2535963,282.774479166667,103152.549342105,1196,"TRAIN",4,5
"11/04/2015",2279761,284.588541666667,102709.128289474,1197,"TRAIN",4,6
"12/04/2015",2130012,286.061702724359,102291.298008535,1198,"TRAIN",4,7
"13/04/2015",2389130,286.0296875,102199.906798246,1199,"TRAIN",4,1
"14/04/2015",2382076,284.673854166667,102843.245614035,1200,"TRAIN",4,2
"15/04/2015",2346786,286.865052083333,102951.513157895,1201,"TRAIN",4,3
"16/04/2015",2347245,288.64390625,102840.904605263,1202,"TRAIN",4,4
"17/04/2015",2355449,290.165412660256,102108.684803224,1203,"TRAIN",4,5
"18/04/2015",2139177,289.461770833333,101508.070175439,1204,"TRAIN",4,6
"19/04/2015",2047521,287.403645833333,101435.608552631,1205,"TRAIN",4,7
"20/04/2015",2370219,285.321474358974,101809.348773115,1206,"TRAIN",4,1
"21/04/2015",2378943,284.908958333333,101685.685307018,1207,"TRAIN",4,2
"22/04/2015",2359225,284.89078125,102084.347587719,1208,"TRAIN",4,3
"23/04/2015",2359504,286.812746710526,102555.732821637,1209,"TRAIN",4,4
"24/04/2015",2332669,288.134919871795,102457.087778568,1210,"TRAIN",4,5
"25/04/2015",2075653,287.437355347503,101924.194078947,1211,"TRAIN",4,6
"26/04/2015",1973386,286.969248903509,101610.052997076,1212,"TRAIN",4,7
"27/04/2015",2382767,288.301235239541,101207.282825589,1213,"TRAIN",4,1
"28/04/2015",2494428,287.51796875,100931.968201754,1214,"TRAIN",4,2
"29/04/2015",2523020,286.027135416667,100531.589912281,1215,"TRAIN",4,3
"30/04/2015",2526826,283.268625801282,101458.22398056,1216,"TRAIN",4,4
"01/05/2015",2152947,282.990564903846,101957.418800379,1217,"TRAIN",5,5
"02/05/2015",2173647,284.588725961538,101761.3661688,1218,"TRAIN",5,6
"03/05/2015",2032494,285.964150641026,101093.172564011,1219,"TRAIN",5,7
"04/05/2015",2331718,286.479114583333,101042.072368421,1220,"TRAIN",5,1
"05/05/2015",2334171,288.752592147436,100696.997540304,1221,"TRAIN",5,2
"06/05/2015",2366340,289.56639957265,100826.097972973,1222,"TRAIN",5,3
"07/05/2015",2374337,290.586693376068,100265.411036036,1223,"TRAIN",5,4
"08/05/2015",2053186,287.169290865385,101316.372935435,1224,"TRAIN",5,5
"09/05/2015",1999320,286.04296875,101902.139639639,1225,"TRAIN",5,6
"10/05/2015",1887069,287.738485576923,101530.114489489,1226,"TRAIN",5,7
"11/05/2015",2224268,288.776927083333,101983.513513513,1227,"TRAIN",5,1
"12/05/2015",2272920,288.830610309829,102521.023054304,1228,"TRAIN",5,2
"13/05/2015",2280268,291.256622104139,102209.447344666,1229,"TRAIN",5,3
"14/05/2015",1997767,291.394207785088,102042.074764614,1230,"TRAIN",5,4
"15/05/2015",2162859,290.29202724359,102083.855944761,1231,"TRAIN",5,5
"16/05/2015",2053773,289.8640625,101527.680921053,1232,"TRAIN",5,6
"17/05/2015",1911567,285.467864583333,101510.422149123,1233,"TRAIN",5,7
"18/05/2015",2261525,285.684242788462,102377.754563774,1234,"TRAIN",5,1
"19/05/2015",2359595,287.58452323718,102726.429587482,1235,"TRAIN",5,2
"20/05/2015",2411592,287.928489583333,101891.907894737,1236,"TRAIN",5,3
"21/05/2015",2420337,287.043649839744,101200.558766003,1237,"TRAIN",5,4
"22/05/2015",2360443,284.542447916667,101584.627192982,1238,"TRAIN",5,5
"23/05/2015",2064268,284.258072916667,102363.782894737,1239,"TRAIN",5,6
"24/05/2015",1878193,285.870104166667,102673.642869844,1240,"TRAIN",5,7
"25/05/2015",1956584,287.896546474359,102182.364420341,1241,"TRAIN",5,1
"26/05/2015",2283620,288.723854166667,101955.964912281,1242,"TRAIN",5,2
"27/05/2015",2317132,289.178818319838,101860.276592382,1243,"TRAIN",5,3
"28/05/2015",2324321,287.99647752193,101913.123172515,1244,"TRAIN",5,4
"29/05/2015",2299024,287.472645566239,102320.276641773,1245,"TRAIN",5,5
"30/05/2015",2025348,288.618638171952,102014.00574917,1246,"TRAIN",5,6
"31/05/2015",1894283,288.848125,101621.70504386,1247,"TRAIN",5,7
"01/06/2015",2259046,288.436979166667,101586.535087719,1248,"TRAIN",6,1
"02/06/2015",2329011,289.176481036325,101651.290451636,1249,"TRAIN",6,2
"03/06/2015",2335099,288.959159989316,101751.935603366,1250,"TRAIN",6,3
"04/06/2015",2353354,290.006951121795,101703.008954678,1251,"TRAIN",6,4
"05/06/2015",2341306,291.936237980769,102062.729250632,1252,"TRAIN",6,5
"06/06/2015",2028540,292.43988597973,102340.441526112,1253,"TRAIN",6,6
"07/06/2015",1868826,295.848836875844,101874.360972815,1254,"TRAIN",6,7
"08/06/2015",2232843,293.3965625,102145.849780702,1255,"TRAIN",6,1
"09/06/2015",2294132,292.198978365385,102560.580103129,1256,"TRAIN",6,2
"10/06/2015",2301844,292.305260416667,102412.615131579,1257,"TRAIN",6,3
"11/06/2015",2333332,290.949635416667,102152.708333333,1258,"TRAIN",6,4
"12/06/2015",2286054,290.265393893387,101957.086889521,1259,"TRAIN",6,5
"13/06/2015",1992122,292.286938048246,101616.593567252,1260,"TRAIN",6,6
"14/06/2015",1851931,293.555729166667,101063.547149123,1261,"TRAIN",6,7
"15/06/2015",2211035,290.856830929487,101175.622777383,1262,"TRAIN",6,1
"16/06/2015",2267695,291.078993125844,101147.047475107,1263,"TRAIN",6,2
"17/06/2015",2279338,290.505018556005,101450.037537537,1264,"TRAIN",6,3
"18/06/2015",2305606,290.291411521592,102023.522947289,1265,"TRAIN",6,4
"19/06/2015",2246932,289.929114583333,102336.418128655,1266,"TRAIN",6,5
"20/06/2015",1985642,291.44046875,102243.119517544,1267,"TRAIN",6,6
"21/06/2015",1848958,290.841679335586,102025.422619048,1268,"TRAIN",6,7
"22/06/2015",2243703,290.68890625,102100.378289474,1269,"TRAIN",6,1
"23/06/2015",2297796,291.684322916667,102032.626096491,1270,"TRAIN",6,2
"24/06/2015",2302819,291.907494517544,101670.566520468,1271,"TRAIN",6,3
"25/06/2015",2323712,290.835965544872,101414.207711,1272,"TRAIN",6,4
"26/06/2015",2319929,290.254447115385,101905.499792556,1273,"TRAIN",6,5
"27/06/2015",2043979,292.599761161718,102152.39242532,1274,"TRAIN",6,6
"28/06/2015",1909573,294.386513087607,102080.398441204,1275,"TRAIN",6,7
"29/06/2015",2302616,294.571943108974,101964.893462541,1276,"TRAIN",6,1
"30/06/2015",2405658,293.557263621795,102051.165096017,1277,"TRAIN",6,2
"01/07/2015",2440842,294.907250267094,102093.281916785,1278,"TRAIN",7,3
"02/07/2015",2451083,296.817761752137,101877.45050972,1279,"TRAIN",7,4
"03/07/2015",2438236,298.911979166667,101447.094298246,1280,"TRAIN",7,5
"04/07/2015",2167984,297.729074519231,101667.984234234,1281,"TRAIN",7,6
"05/07/2015",1971842,297.115641025641,102151.589467757,1282,"TRAIN",7,7
"06/07/2015",2358596,299.571302083333,101906.255482456,1283,"TRAIN",7,1
"07/07/2015",2436787,297.026145833333,101870.674342105,1284,"TRAIN",7,2
"08/07/2015",2369910,295.751458333333,101990.626629919,1285,"TRAIN",7,3
"09/07/2015",2351094,297.41359375,101518.459429825,1286,"TRAIN",7,4
"10/07/2015",2341934,294.157239583333,101578.426535088,1287,"TRAIN",7,5
"11/07/2015",2087311,291.823092948718,102016.903894026,1288,"TRAIN",7,6
"12/07/2015",1914790,293.061938048246,102014.862938596,1289,"TRAIN",7,7
"13/07/2015",2142798,295.713895285088,101755.741959064,1290,"TRAIN",7,1
"14/07/2015",2010878,294.308376068376,102049.70335467,1291,"TRAIN",7,2
"15/07/2015",2353171,294.186643963675,102014.749881461,1292,"TRAIN",7,3
"16/07/2015",2430257,294.677108671171,101981.562813283,1293,"TRAIN",7,4
"17/07/2015",2407974,295.3384375,101949.407894737,1294,"TRAIN",7,5
"18/07/2015",2105918,297.431858552632,101617.289839181,1295,"TRAIN",7,6
"19/07/2015",1925966,297.789427083333,101493.125,1296,"TRAIN",7,7
